subject,mean_corr,hemisphere,roi,model_name,model_layer,extraction_mode
subj-01,0.25442484758510864,left,hV4,effNet,features.2,left
subj-01,0.3943367495893678,right,hV4,effNet,features.2,left
subj-01,0.2501438377532539,left,V1d,effNet,features.2,left
subj-01,0.43999121272827274,right,V1d,effNet,features.2,left
subj-01,0.17107579380399962,left,V2d,effNet,features.2,left
subj-01,0.3944137730339578,right,V2d,effNet,features.2,left
subj-01,0.23176612893929324,left,V3d,effNet,features.2,left
subj-01,0.3636565444878007,right,V3d,effNet,features.2,left
subj-01,0.2077370798351247,left,EBA,effNet,features.2,left
subj-01,0.2013909253165471,right,EBA,effNet,features.2,left
subj-01,0.20472163865993515,left,FBA-1,effNet,features.2,left
subj-01,0.3943880688769753,right,FBA-1,effNet,features.2,left
subj-01,,left,FBA-2,effNet,features.2,left
subj-01,0.19654671781507255,right,FBA-2,effNet,features.2,left
subj-01,,left,mTL-bodies,effNet,features.2,left
subj-01,,right,mTL-bodies,effNet,features.2,left
subj-01,0.2404806384521429,left,OFA,effNet,features.2,left
subj-01,0.28146107509870855,right,OFA,effNet,features.2,left
subj-01,0.21420594248083122,left,FFA-1,effNet,features.2,left
subj-01,0.20518564206398607,right,FFA-1,effNet,features.2,left
subj-01,,left,FFA-2,effNet,features.2,left
subj-01,0.2119623703556633,right,FFA-2,effNet,features.2,left
subj-01,,left,mTL-faces,effNet,features.2,left
subj-01,,right,mTL-faces,effNet,features.2,left
subj-01,,left,aTL-faces,effNet,features.2,left
subj-01,,right,aTL-faces,effNet,features.2,left
subj-01,0.32332573571715945,left,OPA,effNet,features.2,left
subj-01,0.33641893872472456,right,OPA,effNet,features.2,left
subj-01,0.2990155541302405,left,PPA,effNet,features.2,left
subj-01,0.37330014467172234,right,PPA,effNet,features.2,left
subj-01,0.40896021950572786,left,RSC,effNet,features.2,left
subj-01,0.34537597261173464,right,RSC,effNet,features.2,left
subj-01,0.2515273456112955,left,OWFA,effNet,features.2,left
subj-01,0.2262680363370984,right,OWFA,effNet,features.2,left
subj-01,0.19478306168432505,left,VWFA-1,effNet,features.2,left
subj-01,0.31508302709077984,right,VWFA-1,effNet,features.2,left
subj-01,0.21954635681568263,left,VWFA-2,effNet,features.2,left
subj-01,0.19595884106181766,right,VWFA-2,effNet,features.2,left
subj-01,0.14767974612478377,left,mfs-words,effNet,features.2,left
subj-01,,right,mfs-words,effNet,features.2,left
subj-01,,left,mTL-words,effNet,features.2,left
subj-01,,right,mTL-words,effNet,features.2,left
subj-01,0.2213675169990486,left,early,effNet,features.2,left
subj-01,0.35062680093066884,right,early,effNet,features.2,left
subj-01,0.26832674514925897,left,midventral,effNet,features.2,left
subj-01,0.33539749679520686,right,midventral,effNet,features.2,left
subj-01,0.23824720367722071,left,ventral,effNet,features.2,left
subj-01,0.2915186192955957,right,ventral,effNet,features.2,left
subj-01,0.25766530935887144,left,midlateral,effNet,features.2,left
subj-01,0.2853065562074794,right,midlateral,effNet,features.2,left
subj-01,0.21542862552917466,left,lateral,effNet,features.2,left
subj-01,0.1932528579212661,right,lateral,effNet,features.2,left
subj-01,0.25123647513513153,left,midparietal,effNet,features.2,left
subj-01,0.299835390181447,right,midparietal,effNet,features.2,left
subj-01,0.2709074756687873,left,parietal,effNet,features.2,left
subj-01,0.27349915576157,right,parietal,effNet,features.2,left
subj-02,0.24477516417445477,left,all-vertices,effNet,features.2,left
subj-02,0.267416088844973,right,all-vertices,effNet,features.2,left
subj-02,0.2733711515283597,left,V1v,effNet,features.2,left
subj-02,0.4617110559240193,right,V1v,effNet,features.2,left
subj-02,0.28871139522023537,left,V2v,effNet,features.2,left
subj-02,0.2765795015422049,right,V2v,effNet,features.2,left
subj-02,0.22008938789348756,left,V3v,effNet,features.2,left
subj-02,0.3986287738377746,right,V3v,effNet,features.2,left
subj-02,0.301170040485326,left,hV4,effNet,features.2,left
subj-02,0.41671309169295995,right,hV4,effNet,features.2,left
subj-02,0.3255507439108087,left,V1d,effNet,features.2,left
subj-02,0.502469876991582,right,V1d,effNet,features.2,left
subj-02,0.2285608100712839,left,V2d,effNet,features.2,left
subj-02,0.32134746119955293,right,V2d,effNet,features.2,left
subj-02,0.2624045266134457,left,V3d,effNet,features.2,left
subj-02,0.34170760985533294,right,V3d,effNet,features.2,left
subj-02,0.20063171459421228,left,EBA,effNet,features.2,left
subj-02,0.22168558369298247,right,EBA,effNet,features.2,left
subj-02,,left,FBA-1,effNet,features.2,left
subj-02,,right,FBA-1,effNet,features.2,left
subj-02,0.24601498896502275,left,FBA-2,effNet,features.2,left
subj-02,0.20798645784968525,right,FBA-2,effNet,features.2,left
subj-02,,left,mTL-bodies,effNet,features.2,left
subj-02,,right,mTL-bodies,effNet,features.2,left
subj-02,0.24865795932436213,left,OFA,effNet,features.2,left
subj-02,0.17751005969585923,right,OFA,effNet,features.2,left
subj-02,0.1619695842541779,left,FFA-1,effNet,features.2,left
subj-02,0.2613316433644016,right,FFA-1,effNet,features.2,left
subj-02,0.17527914390150962,left,FFA-2,effNet,features.2,left
subj-02,0.15783254548410255,right,FFA-2,effNet,features.2,left
subj-02,,left,mTL-faces,effNet,features.2,left
subj-02,,right,mTL-faces,effNet,features.2,left
subj-02,,left,aTL-faces,effNet,features.2,left
subj-02,,right,aTL-faces,effNet,features.2,left
subj-02,0.27617870110317766,left,OPA,effNet,features.2,left
subj-02,0.26216319624424267,right,OPA,effNet,features.2,left
subj-02,0.4144464189899159,left,PPA,effNet,features.2,left
subj-02,0.35594113241415165,right,PPA,effNet,features.2,left
subj-02,0.4470490103134434,left,RSC,effNet,features.2,left
subj-02,0.4065013106496772,right,RSC,effNet,features.2,left
subj-02,0.21093136926966446,left,OWFA,effNet,features.2,left
subj-02,0.17307209258110093,right,OWFA,effNet,features.2,left
subj-02,0.21051279068730128,left,VWFA-1,effNet,features.2,left
subj-02,0.2235992187066512,right,VWFA-1,effNet,features.2,left
subj-02,0.22524104008465867,left,VWFA-2,effNet,features.2,left
subj-02,0.2177989197754224,right,VWFA-2,effNet,features.2,left
subj-02,0.26776061516302735,left,mfs-words,effNet,features.2,left
subj-02,0.20795321432103672,right,mfs-words,effNet,features.2,left
subj-02,,left,mTL-words,effNet,features.2,left
subj-02,,right,mTL-words,effNet,features.2,left
subj-02,0.23034529068432238,left,early,effNet,features.2,left
subj-02,0.320378862462731,right,early,effNet,features.2,left
subj-02,0.25248343995044903,left,midventral,effNet,features.2,left
subj-02,0.31258303632227397,right,midventral,effNet,features.2,left
subj-02,0.30914327505664196,left,ventral,effNet,features.2,left
subj-02,0.2687785393797157,right,ventral,effNet,features.2,left
subj-02,0.2450165364399591,left,midlateral,effNet,features.2,left
subj-02,0.3046544054968951,right,midlateral,effNet,features.2,left
subj-02,0.20774368868641924,left,lateral,effNet,features.2,left
subj-02,0.21626595355903433,right,lateral,effNet,features.2,left
subj-02,0.17471845673968955,left,midparietal,effNet,features.2,left
subj-02,0.2442549363154329,right,midparietal,effNet,features.2,left
subj-02,0.17234498646835478,left,parietal,effNet,features.2,left
subj-02,0.1831300485372013,right,parietal,effNet,features.2,left
subj-03,0.18595044822710555,left,all-vertices,effNet,features.2,left
subj-03,0.2140525577722193,right,all-vertices,effNet,features.2,left
subj-03,0.3189786040494386,left,V1v,effNet,features.2,left
subj-03,0.4248451541797384,right,V1v,effNet,features.2,left
subj-03,0.3057466670522575,left,V2v,effNet,features.2,left
subj-03,0.36677648041793637,right,V2v,effNet,features.2,left
subj-03,0.24348035598152537,left,V3v,effNet,features.2,left
subj-03,0.3176945065559691,right,V3v,effNet,features.2,left
subj-03,0.23819962327095948,left,hV4,effNet,features.2,left
subj-03,0.28320529364219466,right,hV4,effNet,features.2,left
subj-03,0.23712742926410268,left,V1d,effNet,features.2,left
subj-03,0.3935677622543219,right,V1d,effNet,features.2,left
subj-03,0.15924745865786932,left,V2d,effNet,features.2,left
subj-03,0.3255154041998003,right,V2d,effNet,features.2,left
subj-03,0.1414556071719603,left,V3d,effNet,features.2,left
subj-03,0.2996201306997915,right,V3d,effNet,features.2,left
subj-03,0.16740438742077568,left,EBA,effNet,features.2,left
subj-03,0.14266533599798845,right,EBA,effNet,features.2,left
subj-03,0.14165782720264264,left,FBA-1,effNet,features.2,left
subj-03,0.175565092431278,right,FBA-1,effNet,features.2,left
subj-03,0.1255942637746543,left,FBA-2,effNet,features.2,left
subj-03,0.16768779103044043,right,FBA-2,effNet,features.2,left
subj-03,,left,mTL-bodies,effNet,features.2,left
subj-03,,right,mTL-bodies,effNet,features.2,left
subj-03,0.21149775244240118,left,OFA,effNet,features.2,left
subj-03,0.23422746360803784,right,OFA,effNet,features.2,left
subj-03,0.19968765977871206,left,FFA-1,effNet,features.2,left
subj-03,0.16042109388510392,right,FFA-1,effNet,features.2,left
subj-03,0.11823894770300099,left,FFA-2,effNet,features.2,left
subj-03,0.05206628114842805,right,FFA-2,effNet,features.2,left
subj-03,,left,mTL-faces,effNet,features.2,left
subj-03,,right,mTL-faces,effNet,features.2,left
subj-03,,left,aTL-faces,effNet,features.2,left
subj-03,,right,aTL-faces,effNet,features.2,left
subj-03,0.24110581257242583,left,OPA,effNet,features.2,left
subj-03,0.2384695157842256,right,OPA,effNet,features.2,left
subj-03,0.21020990142722684,left,PPA,effNet,features.2,left
subj-03,0.26332815926869607,right,PPA,effNet,features.2,left
subj-03,0.18390370202704642,left,RSC,effNet,features.2,left
subj-03,0.18956880858469424,right,RSC,effNet,features.2,left
subj-03,0.2349390772027547,left,OWFA,effNet,features.2,left
subj-03,0.24415540067634192,right,OWFA,effNet,features.2,left
subj-03,0.12274806926224587,left,VWFA-1,effNet,features.2,left
subj-03,0.19266297424910894,right,VWFA-1,effNet,features.2,left
subj-03,0.14683751688432367,left,VWFA-2,effNet,features.2,left
subj-03,,right,VWFA-2,effNet,features.2,left
subj-03,0.24833766166669996,left,mfs-words,effNet,features.2,left
subj-03,,right,mfs-words,effNet,features.2,left
subj-03,,left,mTL-words,effNet,features.2,left
subj-03,,right,mTL-words,effNet,features.2,left
subj-03,0.19321685408834544,left,early,effNet,features.2,left
subj-03,0.2789153565070855,right,early,effNet,features.2,left
subj-03,0.26626874680206447,left,midventral,effNet,features.2,left
subj-03,0.2895130887871755,right,midventral,effNet,features.2,left
subj-03,0.1838000861907848,left,ventral,effNet,features.2,left
subj-03,0.2109525441361066,right,ventral,effNet,features.2,left
subj-03,0.21682971385796623,left,midlateral,effNet,features.2,left
subj-03,0.24209699447272584,right,midlateral,effNet,features.2,left
subj-03,0.15286498728418704,left,lateral,effNet,features.2,left
subj-03,0.140507182267639,right,lateral,effNet,features.2,left
subj-03,0.18066166858655705,left,midparietal,effNet,features.2,left
subj-03,0.1557456619208424,right,midparietal,effNet,features.2,left
subj-03,0.17973021238902195,left,parietal,effNet,features.2,left
subj-03,0.1904681271448488,right,parietal,effNet,features.2,left
subj-04,0.18697718327587376,left,all-vertices,effNet,features.2,left
subj-04,0.2304875048444526,right,all-vertices,effNet,features.2,left
subj-04,0.2567707292734117,left,V1v,effNet,features.2,left
subj-04,0.4626295242559761,right,V1v,effNet,features.2,left
subj-04,0.30613654958824615,left,V2v,effNet,features.2,left
subj-04,0.4284215591216953,right,V2v,effNet,features.2,left
subj-04,0.17951731258595946,left,V3v,effNet,features.2,left
subj-04,0.3162543264322858,right,V3v,effNet,features.2,left
subj-04,0.18546064529095463,left,hV4,effNet,features.2,left
subj-04,0.2609344386231238,right,hV4,effNet,features.2,left
subj-04,0.22814750068528813,left,V1d,effNet,features.2,left
subj-04,0.3979150040838367,right,V1d,effNet,features.2,left
subj-04,0.2221708963097417,left,V2d,effNet,features.2,left
subj-04,0.3348434571460617,right,V2d,effNet,features.2,left
subj-04,0.17076181805026927,left,V3d,effNet,features.2,left
subj-04,0.28099284956017734,right,V3d,effNet,features.2,left
subj-04,0.14272759340702124,left,EBA,effNet,features.2,left
subj-04,0.16536429055305327,right,EBA,effNet,features.2,left
subj-04,,left,FBA-1,effNet,features.2,left
subj-04,0.2596464239204877,right,FBA-1,effNet,features.2,left
subj-04,0.0935688706818201,left,FBA-2,effNet,features.2,left
subj-04,0.14273515978623028,right,FBA-2,effNet,features.2,left
subj-04,,left,mTL-bodies,effNet,features.2,left
subj-04,,right,mTL-bodies,effNet,features.2,left
subj-04,0.1902897117468916,left,OFA,effNet,features.2,left
subj-04,0.22480915226263412,right,OFA,effNet,features.2,left
subj-04,0.13292593629538796,left,FFA-1,effNet,features.2,left
subj-04,0.21854168834513826,right,FFA-1,effNet,features.2,left
subj-04,0.10288126441501878,left,FFA-2,effNet,features.2,left
subj-04,0.18836945393665436,right,FFA-2,effNet,features.2,left
subj-04,,left,mTL-faces,effNet,features.2,left
subj-04,,right,mTL-faces,effNet,features.2,left
subj-04,,left,aTL-faces,effNet,features.2,left
subj-04,,right,aTL-faces,effNet,features.2,left
subj-04,0.27793404041139785,left,OPA,effNet,features.2,left
subj-04,0.25730056838153204,right,OPA,effNet,features.2,left
subj-04,0.3218769697412697,left,PPA,effNet,features.2,left
subj-04,0.3384509778805784,right,PPA,effNet,features.2,left
subj-04,0.3217948880523721,left,RSC,effNet,features.2,left
subj-04,0.3577034707490435,right,RSC,effNet,features.2,left
subj-04,0.14879025111993904,left,OWFA,effNet,features.2,left
subj-04,0.2132202653375199,right,OWFA,effNet,features.2,left
subj-04,0.14321678146517663,left,VWFA-1,effNet,features.2,left
subj-04,0.161059912767628,right,VWFA-1,effNet,features.2,left
subj-04,0.0142336833275371,left,VWFA-2,effNet,features.2,left
subj-04,,right,VWFA-2,effNet,features.2,left
subj-04,0.2436806818098685,left,mfs-words,effNet,features.2,left
subj-04,0.2918433939431789,right,mfs-words,effNet,features.2,left
subj-04,,left,mTL-words,effNet,features.2,left
subj-04,,right,mTL-words,effNet,features.2,left
subj-04,0.1955195035402942,left,early,effNet,features.2,left
subj-04,0.30734971745378115,right,early,effNet,features.2,left
subj-04,0.17586329651978339,left,midventral,effNet,features.2,left
subj-04,0.24217724190380083,right,midventral,effNet,features.2,left
subj-04,0.1991161931115995,left,ventral,effNet,features.2,left
subj-04,0.24827015808461303,right,ventral,effNet,features.2,left
subj-04,0.20586003092397478,left,midlateral,effNet,features.2,left
subj-04,0.17682285763254915,right,midlateral,effNet,features.2,left
subj-04,0.1363153108050614,left,lateral,effNet,features.2,left
subj-04,0.1524097620852186,right,lateral,effNet,features.2,left
subj-04,0.21224137846965802,left,midparietal,effNet,features.2,left
subj-04,0.2157121380046625,right,midparietal,effNet,features.2,left
subj-04,0.17223449996014714,left,parietal,effNet,features.2,left
subj-04,0.14126318914064898,right,parietal,effNet,features.2,left
subj-05,0.2762670820031075,left,all-vertices,effNet,features.2,left
subj-05,0.27688015564777374,right,all-vertices,effNet,features.2,left
subj-05,0.38279629028680023,left,V1v,effNet,features.2,left
subj-05,0.5624613342576673,right,V1v,effNet,features.2,left
subj-05,0.444202779249647,left,V2v,effNet,features.2,left
subj-05,0.4502968138158406,right,V2v,effNet,features.2,left
subj-05,0.3770234565801341,left,V3v,effNet,features.2,left
subj-05,0.3207322205930117,right,V3v,effNet,features.2,left
subj-05,0.3307023591501833,left,hV4,effNet,features.2,left
subj-05,0.294076767213284,right,hV4,effNet,features.2,left
subj-05,0.402033611604396,left,V1d,effNet,features.2,left
subj-05,0.49918396844728435,right,V1d,effNet,features.2,left
subj-05,0.3444261117832131,left,V2d,effNet,features.2,left
subj-05,0.3798182238562355,right,V2d,effNet,features.2,left
subj-05,0.26396686089947957,left,V3d,effNet,features.2,left
subj-05,0.3479675377405301,right,V3d,effNet,features.2,left
subj-05,0.2032022784562476,left,EBA,effNet,features.2,left
subj-05,0.22872744699963868,right,EBA,effNet,features.2,left
subj-05,0.21728993225235352,left,FBA-1,effNet,features.2,left
subj-05,0.2731076801382512,right,FBA-1,effNet,features.2,left
subj-05,0.21369024573675183,left,FBA-2,effNet,features.2,left
subj-05,0.2044006835105978,right,FBA-2,effNet,features.2,left
subj-05,,left,mTL-bodies,effNet,features.2,left
subj-05,,right,mTL-bodies,effNet,features.2,left
subj-05,0.2666281777847319,left,OFA,effNet,features.2,left
subj-05,0.28279336892522705,right,OFA,effNet,features.2,left
subj-05,0.20358545511813608,left,FFA-1,effNet,features.2,left
subj-05,0.1955545530303863,right,FFA-1,effNet,features.2,left
subj-05,0.197481414250853,left,FFA-2,effNet,features.2,left
subj-05,0.19298762037549633,right,FFA-2,effNet,features.2,left
subj-05,,left,mTL-faces,effNet,features.2,left
subj-05,,right,mTL-faces,effNet,features.2,left
subj-05,,left,aTL-faces,effNet,features.2,left
subj-05,,right,aTL-faces,effNet,features.2,left
subj-05,0.32008257657330413,left,OPA,effNet,features.2,left
subj-05,0.3083930627856099,right,OPA,effNet,features.2,left
subj-05,0.36115431721102825,left,PPA,effNet,features.2,left
subj-05,0.3559646765751864,right,PPA,effNet,features.2,left
subj-05,0.3250858650431237,left,RSC,effNet,features.2,left
subj-05,0.24956335285420264,right,RSC,effNet,features.2,left
subj-05,0.2872830949423626,left,OWFA,effNet,features.2,left
subj-05,0.25357617218605555,right,OWFA,effNet,features.2,left
subj-05,0.22657459410767458,left,VWFA-1,effNet,features.2,left
subj-05,0.24012991053278404,right,VWFA-1,effNet,features.2,left
subj-05,0.14721828988610897,left,VWFA-2,effNet,features.2,left
subj-05,0.2174436417294581,right,VWFA-2,effNet,features.2,left
subj-05,0.2922432266595372,left,mfs-words,effNet,features.2,left
subj-05,0.2451756802962918,right,mfs-words,effNet,features.2,left
subj-05,,left,mTL-words,effNet,features.2,left
subj-05,,right,mTL-words,effNet,features.2,left
subj-05,0.34897501365265116,left,early,effNet,features.2,left
subj-05,0.3717436033403214,right,early,effNet,features.2,left
subj-05,0.33772523831243967,left,midventral,effNet,features.2,left
subj-05,0.3325895462745901,right,midventral,effNet,features.2,left
subj-05,0.2664315606756383,left,ventral,effNet,features.2,left
subj-05,0.2484741163154207,right,ventral,effNet,features.2,left
subj-05,0.1986897792012542,left,midlateral,effNet,features.2,left
subj-05,0.22020710168330107,right,midlateral,effNet,features.2,left
subj-05,0.21159208168789004,left,lateral,effNet,features.2,left
subj-05,0.2156095554359515,right,lateral,effNet,features.2,left
subj-05,0.3118890079317486,left,midparietal,effNet,features.2,left
subj-05,0.3238069952143111,right,midparietal,effNet,features.2,left
subj-05,0.23400975038315353,left,parietal,effNet,features.2,left
subj-05,0.2212650990027954,right,parietal,effNet,features.2,left
subj-06,0.17310627660046907,left,all-vertices,effNet,features.2,left
subj-06,0.2058580749452633,right,all-vertices,effNet,features.2,left
subj-06,0.3615327960662465,left,V1v,effNet,features.2,left
subj-06,0.3961233492858849,right,V1v,effNet,features.2,left
subj-06,0.32847004069541214,left,V2v,effNet,features.2,left
subj-06,0.3733234502785683,right,V2v,effNet,features.2,left
subj-06,0.2576094437087771,left,V3v,effNet,features.2,left
subj-06,0.3031998332633322,right,V3v,effNet,features.2,left
subj-06,0.21515546153181,left,hV4,effNet,features.2,left
subj-06,0.2393003259527442,right,hV4,effNet,features.2,left
subj-06,0.26807903867446664,left,V1d,effNet,features.2,left
subj-06,0.43104890817316693,right,V1d,effNet,features.2,left
subj-06,0.29417304242777137,left,V2d,effNet,features.2,left
subj-06,0.37093486898723627,right,V2d,effNet,features.2,left
subj-06,0.19761002105926484,left,V3d,effNet,features.2,left
subj-06,0.2450415233361569,right,V3d,effNet,features.2,left
subj-06,0.15452428417696062,left,EBA,effNet,features.2,left
subj-06,0.20400108157600236,right,EBA,effNet,features.2,left
subj-06,0.147178353375839,left,FBA-1,effNet,features.2,left
subj-06,0.1918846977027022,right,FBA-1,effNet,features.2,left
subj-06,0.12730858000078088,left,FBA-2,effNet,features.2,left
subj-06,0.17312038287786832,right,FBA-2,effNet,features.2,left
subj-06,,left,mTL-bodies,effNet,features.2,left
subj-06,0.062072234738565824,right,mTL-bodies,effNet,features.2,left
subj-06,0.19820004391170845,left,OFA,effNet,features.2,left
subj-06,0.22694370401686997,right,OFA,effNet,features.2,left
subj-06,0.17805624880855778,left,FFA-1,effNet,features.2,left
subj-06,0.16424123330258078,right,FFA-1,effNet,features.2,left
subj-06,0.033515822057035946,left,FFA-2,effNet,features.2,left
subj-06,0.1426742976749895,right,FFA-2,effNet,features.2,left
subj-06,,left,mTL-faces,effNet,features.2,left
subj-06,,right,mTL-faces,effNet,features.2,left
subj-06,,left,aTL-faces,effNet,features.2,left
subj-06,,right,aTL-faces,effNet,features.2,left
subj-06,0.1993999145649439,left,OPA,effNet,features.2,left
subj-06,0.1783594752334598,right,OPA,effNet,features.2,left
subj-06,0.2210854522321301,left,PPA,effNet,features.2,left
subj-06,0.23437003739797876,right,PPA,effNet,features.2,left
subj-06,0.08229894078675798,left,RSC,effNet,features.2,left
subj-06,0.16551845770895762,right,RSC,effNet,features.2,left
subj-06,0.1772579605466941,left,OWFA,effNet,features.2,left
subj-06,0.19138066316205754,right,OWFA,effNet,features.2,left
subj-06,0.11714458110661087,left,VWFA-1,effNet,features.2,left
subj-06,0.16265186100923126,right,VWFA-1,effNet,features.2,left
subj-06,0.06970764814514353,left,VWFA-2,effNet,features.2,left
subj-06,0.1881289394657774,right,VWFA-2,effNet,features.2,left
subj-06,0.15660603490741873,left,mfs-words,effNet,features.2,left
subj-06,0.12833680089748423,right,mfs-words,effNet,features.2,left
subj-06,-0.004655335015187438,left,mTL-words,effNet,features.2,left
subj-06,,right,mTL-words,effNet,features.2,left
subj-06,0.24051713448546977,left,early,effNet,features.2,left
subj-06,0.3097604046268634,right,early,effNet,features.2,left
subj-06,0.2155197966710962,left,midventral,effNet,features.2,left
subj-06,0.21875280479696904,right,midventral,effNet,features.2,left
subj-06,0.13570063264595952,left,ventral,effNet,features.2,left
subj-06,0.18619090439601116,right,ventral,effNet,features.2,left
subj-06,0.17979189159578857,left,midlateral,effNet,features.2,left
subj-06,0.1873028886591232,right,midlateral,effNet,features.2,left
subj-06,0.13752934356261273,left,lateral,effNet,features.2,left
subj-06,0.16115639433606885,right,lateral,effNet,features.2,left
subj-06,0.15577416989441395,left,midparietal,effNet,features.2,left
subj-06,0.17671347595724804,right,midparietal,effNet,features.2,left
subj-06,0.15354225190668713,left,parietal,effNet,features.2,left
subj-06,0.13242027429746522,right,parietal,effNet,features.2,left
subj-07,0.18106247558723237,left,all-vertices,effNet,features.2,left
subj-07,0.20240292963343642,right,all-vertices,effNet,features.2,left
subj-07,0.2499430821351326,left,V1v,effNet,features.2,left
subj-07,0.3487528092381732,right,V1v,effNet,features.2,left
subj-07,0.24871212962433345,left,V2v,effNet,features.2,left
subj-07,0.3529985826124547,right,V2v,effNet,features.2,left
subj-07,0.19915196138521238,left,V3v,effNet,features.2,left
subj-07,0.2975205702480597,right,V3v,effNet,features.2,left
subj-07,0.21855720735164158,left,hV4,effNet,features.2,left
subj-07,0.2606073818737349,right,hV4,effNet,features.2,left
subj-07,0.24945366794805024,left,V1d,effNet,features.2,left
subj-07,0.3348982844205493,right,V1d,effNet,features.2,left
subj-07,0.1501338017126811,left,V2d,effNet,features.2,left
subj-07,0.19479395283662318,right,V2d,effNet,features.2,left
subj-07,0.12498274067930246,left,V3d,effNet,features.2,left
subj-07,0.1563355201623308,right,V3d,effNet,features.2,left
subj-07,0.18589497024900417,left,EBA,effNet,features.2,left
subj-07,0.17426449625696572,right,EBA,effNet,features.2,left
subj-07,0.1434746814255171,left,FBA-1,effNet,features.2,left
subj-07,0.24397460863962434,right,FBA-1,effNet,features.2,left
subj-07,,left,FBA-2,effNet,features.2,left
subj-07,0.14013522429805353,right,FBA-2,effNet,features.2,left
subj-07,,left,mTL-bodies,effNet,features.2,left
subj-07,,right,mTL-bodies,effNet,features.2,left
subj-07,0.15903010473273513,left,OFA,effNet,features.2,left
subj-07,0.13599344582850806,right,OFA,effNet,features.2,left
subj-07,0.22190638208545022,left,FFA-1,effNet,features.2,left
subj-07,0.2081645625435201,right,FFA-1,effNet,features.2,left
subj-07,,left,FFA-2,effNet,features.2,left
subj-07,0.1220948218630278,right,FFA-2,effNet,features.2,left
subj-07,,left,mTL-faces,effNet,features.2,left
subj-07,,right,mTL-faces,effNet,features.2,left
subj-07,,left,aTL-faces,effNet,features.2,left
subj-07,,right,aTL-faces,effNet,features.2,left
subj-07,0.1668074762275671,left,OPA,effNet,features.2,left
subj-07,0.1712792826353605,right,OPA,effNet,features.2,left
subj-07,0.27254660890782567,left,PPA,effNet,features.2,left
subj-07,0.25449678671207204,right,PPA,effNet,features.2,left
subj-07,0.2863927828568327,left,RSC,effNet,features.2,left
subj-07,0.36695519406513194,right,RSC,effNet,features.2,left
subj-07,0.14038761924875245,left,OWFA,effNet,features.2,left
subj-07,0.15672231637024492,right,OWFA,effNet,features.2,left
subj-07,0.1549984679216905,left,VWFA-1,effNet,features.2,left
subj-07,0.2568206422478068,right,VWFA-1,effNet,features.2,left
subj-07,0.11109511623361243,left,VWFA-2,effNet,features.2,left
subj-07,0.1389630473750168,right,VWFA-2,effNet,features.2,left
subj-07,0.14813228400206663,left,mfs-words,effNet,features.2,left
subj-07,,right,mfs-words,effNet,features.2,left
subj-07,,left,mTL-words,effNet,features.2,left
subj-07,,right,mTL-words,effNet,features.2,left
subj-07,0.18983701932532313,left,early,effNet,features.2,left
subj-07,0.255903540735029,right,early,effNet,features.2,left
subj-07,0.2132468643178574,left,midventral,effNet,features.2,left
subj-07,0.24301038769497213,right,midventral,effNet,features.2,left
subj-07,0.19779242550013837,left,ventral,effNet,features.2,left
subj-07,0.2193180504880506,right,ventral,effNet,features.2,left
subj-07,0.09567319342574408,left,midlateral,effNet,features.2,left
subj-07,0.23240577010739846,right,midlateral,effNet,features.2,left
subj-07,0.19304018925076613,left,lateral,effNet,features.2,left
subj-07,0.1719916249742294,right,lateral,effNet,features.2,left
subj-07,0.20674464295005604,left,midparietal,effNet,features.2,left
subj-07,0.0906434529403053,right,midparietal,effNet,features.2,left
subj-07,0.11496728421886655,left,parietal,effNet,features.2,left
subj-07,0.07960330946554567,right,parietal,effNet,features.2,left
subj-08,0.18421978855386317,left,all-vertices,effNet,features.2,left
subj-08,0.20189859072345068,right,all-vertices,effNet,features.2,left
subj-08,0.30848255402352104,left,V1v,effNet,features.2,left
subj-08,0.3063959290829699,right,V1v,effNet,features.2,left
subj-08,0.32342260147418067,left,V2v,effNet,features.2,left
subj-08,0.3506669324825941,right,V2v,effNet,features.2,left
subj-08,0.27619691706137983,left,V3v,effNet,features.2,left
subj-08,0.2786384984687317,right,V3v,effNet,features.2,left
subj-08,0.3179019047069725,left,hV4,effNet,features.2,left
subj-08,0.28492837303059493,right,hV4,effNet,features.2,left
subj-08,0.2567598474529202,left,V1d,effNet,features.2,left
subj-08,0.3538860965318527,right,V1d,effNet,features.2,left
subj-08,0.18434678217125278,left,V2d,effNet,features.2,left
subj-08,0.31670829773156794,right,V2d,effNet,features.2,left
subj-08,0.20135502733026509,left,V3d,effNet,features.2,left
subj-08,0.3134345169694036,right,V3d,effNet,features.2,left
subj-08,0.14128146006481085,left,EBA,effNet,features.2,left
subj-08,0.1213888408314547,right,EBA,effNet,features.2,left
subj-08,0.13678974582461126,left,FBA-1,effNet,features.2,left
subj-08,0.1524764691608488,right,FBA-1,effNet,features.2,left
subj-08,0.10748397703704768,left,FBA-2,effNet,features.2,left
subj-08,0.06373921064985834,right,FBA-2,effNet,features.2,left
subj-08,,left,mTL-bodies,effNet,features.2,left
subj-08,0.15526921311846242,right,mTL-bodies,effNet,features.2,left
subj-08,0.17950652188934652,left,OFA,effNet,features.2,left
subj-08,0.16112320331631086,right,OFA,effNet,features.2,left
subj-08,0.1614192078484881,left,FFA-1,effNet,features.2,left
subj-08,0.20810756947482206,right,FFA-1,effNet,features.2,left
